p050101,p050107,p050110,p050350,p051642
2,61,4,911.0,65.0
1,34,5,232.0,110.0
2,48,5,911.0,50.0
1,32,7,120.0,160.0
1,30,6,312.0,250.0
2,32,8,152.0,210.0
2,48,2,911.0,100.0
1,45,3,911.0,55.0
2,53,4,421.0,100.0
1,27,7,314.0,170.0
1,23,6,120.0,80.0
2,54,3,911.0,100.0
1,57,3,941.0,150.0
2,52,3,911.0,20.0
2,30,7,315.0,100.0
1,25,5,512.0,80.0
2,53,3,911.0,50.0
1,40,4,753.0,200.0
2,44,5,753.0,150.0
2,64,3,911.0,24.0
1,74,3,914.0,8.0
1,29,5,823.0,95.0
1,30,5,415.0,100.0
1,46,7,315.0,550.0
1,37,6,512.0,150.0
1,31,4,281.0,80.0
2,32,4,512.0,150.0
2,38,3,753.0,120.0
2,28,6,311.0,105.0
1,34,7,-1.0,200.0
2,42,5,512.0,80.0
1,30,7,314.0,290.0
2,46,7,422.0,150.0
2,23,5,314.0,90.0
2,43,7,152.0,200.0
1,41,5,23.0,180.0
2,66,3,911.0,55.0
1,34,6,262.0,130.0
2,29,6,143.0,130.0
2,38,5,615.0,120.0
2,26,6,143.0,80.0
1,58,5,311.0,100.0
2,53,5,282.0,120.0
2,30,7,143.0,200.0
1,28,7,315.0,120.0
1,52,3,842.0,190.0
2,51,4,911.0,30.0
1,25,6,522.0,100.0
2,42,4,421.0,80.0
2,35,5,512.0,100.0
1,36,7,152.0,150.0
1,53,7,23.0,400.0
1,57,5,314.0,150.0
2,51,5,512.0,100.0
1,63,4,912.0,120.0
1,28,5,512.0,80.0
2,25,5,322.0,60.0
2,37,4,743.0,125.0
1,43,4,714.0,150.0
1,27,7,237.0,120.0
1,51,5,842.0,145.0
2,43,4,911.0,4.0
1,60,4,822.0,190.0
1,44,4,825.0,190.0
2,43,3,422.0,100.0
1,44,8,152.0,230.0
2,41,6,143.0,120.0
1,48,8,173.0,180.0
2,46,8,151.0,50.0
2,18,7,252.0,30.0
2,30,7,183.0,170.0
1,33,7,311.0,340.0
1,56,4,930.0,60.0
2,51,3,911.0,50.0
1,30,7,316.0,200.0
2,63,3,911.0,-1.0
2,28,7,314.0,120.0
1,47,5,842.0,140.0
2,20,5,311.0,120.0
2,43,5,512.0,80.0
1,50,4,712.0,200.0
2,47,4,930.0,50.0
