p110101,p110107,p110110,p110350,p111612,p111642
2,67,4,920.0,,30.0
1,40,5,713.0,,250.0
1,57,5,412.0,,100.0
2,54,5,911.0,,57.0
2,29,6,317.0,,70.0
1,38,7,120.0,,334.0
2,39,6,252.0,,
1,36,6,315.0,,500.0
2,90,2,,,
2,38,8,152.0,,280.0
2,36,7,183.0,,
2,54,2,911.0,,40.0
1,51,3,911.0,,70.0
2,59,4,,,
1,21,7,,,
2,32,7,314.0,,200.0
1,38,7,,,
1,66,7,,,
1,73,3,,,
2,71,2,,,
1,38,5,313.0,,240.0
2,53,4,521.0,,70.0
1,29,6,120.0,,250.0
2,60,3,421.0,,
1,63,3,941.0,,60.0
2,58,3,,,
2,36,7,315.0,,130.0
2,33,7,262.0,,100.0
1,31,5,,,
2,59,3,911.0,,32.0
1,46,4,753.0,,150.0
2,50,5,753.0,,120.0
1,16,5,,,
2,35,4,915.0,,95.0
1,41,5,511.0,,
1,89,4,,,
2,75,3,,,
1,69,7,,,
2,70,3,,,
1,39,5,733.0,,210.0
1,80,3,,,
2,76,3,,,
1,69,4,,,
2,61,4,,,
1,35,5,522.0,,150.0
1,69,5,,,
2,62,4,,,
1,36,5,833.0,,160.0
1,52,5,842.0,,170.0
2,18,5,,,
1,16,5,,,
1,47,4,,,
2,49,4,753.0,,110.0
1,24,5,912.0,,100.0
2,20,4,,,
1,32,4,913.0,,150.0
2,27,4,,,
1,70,5,912.0,,85.0
2,38,6,,,
1,69,4,912.0,,70.0
2,63,2,,,
1,37,4,,,
1,44,5,753.0,,
2,44,4,753.0,,
1,57,5,511.0,,
2,57,4,511.0,,
1,29,7,521.0,,
2,27,7,315.0,,129.0
1,47,3,753.0,,150.0
2,44,3,753.0,,150.0
2,24,5,512.0,,130.0
2,19,5,521.0,,100.0
2,68,4,512.0,,
2,36,6,,,
2,34,6,,,
1,31,7,615.0,,194.0
1,40,7,521.0,,350.0
1,54,4,512.0,,100.0
2,48,5,512.0,,80.0
1,65,5,262.0,,
2,59,4,421.0,,
1,36,7,421.0,,
2,75,2,,,
2,67,7,,,
1,44,8,120.0,,483.0
2,40,7,143.0,,225.0
2,52,7,422.0,,
2,31,7,252.0,,
2,29,7,314.0,,247.0
2,26,7,252.0,,
1,45,5,751.0,,
2,45,5,512.0,,
1,19,6,512.0,,100.0
2,16,5,,,
1,82,3,,,
2,71,3,,,
1,53,6,,,
1,78,5,753.0,,150.0
2,71,4,,,
2,55,5,513.0,,80.0
1,71,4,,,
2,72,3,,,
2,43,6,262.0,,100.0
2,39,5,,,
2,41,5,317.0,,
1,42,5,731.0,,
1,17,5,,,
2,74,4,,,
1,40,6,262.0,,200.0
1,69,5,,,
2,67,4,,,
2,85,2,,,
1,29,7,120.0,,250.0
1,73,4,,,
2,44,5,,,
1,66,5,842.0,,
2,61,3,,,
2,32,6,,,
2,27,6,312.0,,120.0
1,64,5,,,
2,59,5,,,
2,36,8,143.0,,400.0
1,34,7,,,
2,28,7,,,
1,58,3,913.0,,150.0
2,57,4,,,
1,31,6,,,
2,29,7,,,
1,37,5,721.0,,150.0
2,37,5,,,
2,37,5,,,
2,35,5,512.0,,200.0
2,41,5,,,
1,46,5,512.0,,
1,59,7,23.0,,600.0
2,56,7,,,
1,31,8,141.0,,350.0
1,30,8,312.0,,360.0
2,26,6,,,
1,36,7,237.0,,210.0
1,60,5,165.0,,
2,59,5,,,
2,30,8,183.0,,200.0
1,69,4,,,
2,64,3,,,
1,34,5,262.0,,110.0
2,31,5,,,
2,94,2,,,
2,54,4,,,
1,31,8,112.0,,300.0
1,29,7,,,
1,48,5,321.0,,240.0
1,48,4,722.0,,
2,43,4,753.0,,160.0
2,19,5,,,
1,17,5,,,
1,74,4,,,
2,72,3,,,
1,86,4,,,
1,61,5,751.0,,
2,56,3,751.0,,
1,33,7,135.0,,194.0
1,31,8,314.0,,190.0
2,26,7,271.0,,170.0
2,51,5,422.0,,
1,29,6,712.0,,200.0
2,17,5,,,
2,16,5,,,
1,51,5,,,
1,57,5,842.0,,120.0
1,24,5,,,
2,49,4,421.0,,100.0
1,66,4,714.0,,80.0
2,62,3,,,
1,41,5,721.0,,
2,44,5,511.0,,
2,18,5,,,
1,39,5,262.0,,
1,50,4,842.0,,
2,49,3,422.0,,120.0
2,24,7,317.0,,100.0
1,50,8,152.0,,400.0
2,47,6,143.0,,150.0
2,21,7,,,
2,19,6,,,
1,16,5,,,
1,54,8,173.0,,220.0
2,52,8,,,
2,24,8,252.0,,
2,36,7,312.0,,
1,62,4,30.0,,
2,57,3,911.0,,50.0
1,34,5,311.0,,150.0
2,32,7,156.0,,60.0
1,69,4,,,
2,61,3,,,
1,36,7,316.0,,340.0
1,52,5,753.0,,
2,51,5,512.0,,
2,25,6,,,
2,22,5,323.0,,150.0
1,18,5,,,
2,78,3,,,
1,47,7,173.0,,220.0
2,42,5,,,
1,76,3,,,
2,69,3,911.0,,50.0
2,81,3,,,
2,48,4,315.0,,200.0
2,21,5,,,
1,66,5,,,
2,61,4,412.0,,
2,34,7,,,
1,33,7,,,
2,28,7,521.0,,170.0
1,74,4,,,
1,49,5,511.0,,
2,46,5,317.0,,
1,20,7,,,
1,17,5,,,
1,52,7,183.0,,
1,19,7,,,
1,17,5,,,
2,48,5,421.0,,
2,19,5,,,
2,16,4,,,
1,51,5,915.0,,
1,50,5,512.0,,
2,47,5,512.0,,
1,24,6,,,
2,20,7,,,
1,56,3,712.0,,120.0
1,27,5,911.0,,70.0
1,58,4,421.0,,200.0
2,52,4,911.0,,80.0
2,26,6,312.0,,180.0
1,24,7,,,
2,33,5,412.0,,
1,41,5,512.0,,
2,39,6,,,
2,36,6,513.0,,
1,41,6,842.0,,250.0
1,56,4,712.0,,200.0
2,53,4,,,
2,28,7,,,
1,27,7,237.0,,150.0
2,78,3,,,
2,71,3,,,
1,41,5,315.0,,400.0
2,38,5,,,
1,66,2,,,
2,53,3,911.0,,103.0
2,85,2,,,
1,53,4,842.0,,
2,53,4,421.0,,
2,29,7,311.0,,80.0
1,31,7,,,
1,54,7,,,
2,77,3,,,
2,24,5,315.0,,90.0
1,62,3,415.0,,90.0
2,60,3,,,
2,38,7,317.0,,130.0
2,33,6,,,
1,32,5,,,
2,52,5,512.0,,
2,25,7,,,
2,51,5,321.0,,80.0
1,29,8,120.0,,360.0
1,39,7,315.0,,500.0
2,32,6,,,
2,36,7,315.0,,400.0
1,61,5,930.0,,120.0
2,55,4,913.0,,80.0
2,30,7,315.0,,90.0
1,26,5,,,
1,76,4,,,
2,57,5,911.0,,
1,49,5,842.0,,
2,47,5,411.0,,80.0
2,19,7,,,
2,17,5,,,
2,59,2,,,
1,36,6,832.0,,200.0
1,38,7,262.0,,
2,60,5,,,
1,38,9,311.0,,300.0
2,31,5,315.0,,300.0
1,38,5,316.0,,246.0
2,37,5,315.0,,149.0
2,65,3,512.0,,50.0
1,43,5,941.0,,96.0
2,42,5,,,
2,18,5,,,
1,54,5,842.0,,120.0
2,52,5,,,
1,56,5,842.0,,
2,58,3,,,
2,35,7,,,
1,29,5,733.0,,250.0
2,88,2,,,
1,45,4,741.0,,180.0
2,66,4,,,
1,17,5,,,
1,70,7,,,
2,69,5,,,
1,34,7,,,
2,17,5,,,
1,50,5,941.0,,280.0
2,51,5,512.0,,120.0
1,23,6,,,
1,19,7,,,
1,62,5,,,
2,60,3,,,
2,28,6,,,
1,40,7,313.0,,300.0
2,63,2,,,
2,38,7,,,
2,70,2,,,
1,42,7,312.0,,
2,40,6,143.0,,200.0
1,61,5,171.0,,100.0
2,59,5,411.0,,40.0
2,34,8,151.0,,43.0
2,32,6,183.0,,200.0
2,29,6,,,
1,66,5,842.0,,
2,60,3,421.0,,
1,35,6,422.0,,
2,30,6,422.0,,
1,56,3,,,
1,55,5,261.0,,791.0
2,53,5,,,
1,28,6,183.0,,100.0
1,59,7,,,
2,55,5,,,
1,56,5,421.0,,
2,49,5,262.0,,
2,27,6,521.0,,
2,26,5,521.0,,
1,54,5,712.0,,
2,51,5,,,
1,25,7,,,
2,21,6,412.0,,35.0
2,84,5,,,
2,43,6,421.0,,
1,52,5,315.0,,400.0
2,50,5,,,
2,24,6,263.0,,150.0
2,19,6,,,
1,59,3,914.0,,
2,58,3,914.0,,
1,47,4,842.0,,
2,42,5,751.0,,90.0
2,17,5,,,
1,59,4,842.0,,96.0
2,54,4,,,
1,31,6,,,
2,29,6,282.0,,150.0
1,48,5,722.0,,
2,42,4,,,
2,17,5,,,
2,45,5,321.0,,100.0
1,20,7,,,
1,52,5,842.0,,150.0
2,52,4,753.0,,150.0
1,28,9,,,
2,26,7,156.0,,100.0
1,42,5,912.0,,80.0
1,73,3,,,
2,70,3,,,
2,37,5,,,
2,68,3,,,
2,49,3,753.0,,100.0
1,45,5,,,
1,45,3,,,
1,42,3,,,
2,45,4,422.0,,100.0
2,15,5,,,
2,75,2,,,
1,18,5,,,
2,23,6,252.0,,100.0
2,77,3,,,
1,77,4,,,
2,71,3,,,
1,54,3,842.0,,
2,48,3,421.0,,
1,27,5,,,
1,53,4,825.0,,
2,50,4,512.0,,95.0
1,73,7,,,
2,64,3,,,
1,37,8,,,
2,34,7,,,
2,57,4,911.0,,130.0
1,60,4,,,
2,56,3,,,
1,26,5,,,
1,50,5,512.0,,
2,47,5,,,
1,20,7,,,
2,18,5,,,
1,42,5,842.0,,250.0
2,42,5,,,
1,54,7,152.0,,480.0
2,50,6,311.0,,215.0
1,22,7,,,
2,19,7,,,
1,56,5,912.0,,130.0
2,52,5,,,
1,48,5,,,
2,46,5,,,
1,63,7,842.0,,80.0
1,42,5,712.0,,280.0
2,40,5,,,
1,68,3,,,
2,36,5,,,
1,43,5,511.0,,
2,42,5,,,
1,17,5,,,
2,16,5,,,
1,40,6,900.0,,150.0
1,63,3,941.0,,100.0
2,58,3,,,
1,32,6,421.0,,180.0
1,57,5,,,
2,53,4,,,
2,25,6,315.0,,100.0
2,24,7,312.0,,100.0
1,42,7,262.0,,420.0
2,39,7,,,
1,66,8,,,
2,64,7,142.0,,
2,27,7,,,
1,59,5,842.0,,210.0
2,57,4,753.0,,130.0
2,35,7,156.0,,100.0
1,30,7,132.0,,250.0
2,20,7,,,
1,60,3,421.0,,
2,54,4,422.0,,
2,29,7,530.0,,
1,27,6,,,
1,45,5,721.0,,
2,44,5,911.0,,34.0
2,17,5,,,
2,48,5,,,
1,67,7,,,
1,57,4,262.0,,
2,53,4,,,
1,28,7,120.0,,260.0
1,24,6,413.0,,90.0
1,66,3,,,
2,61,3,,,
1,54,5,,,
2,50,4,,,
1,27,6,220.0,,150.0
2,24,6,317.0,,160.0
2,79,3,,,
1,79,6,,,
2,74,5,,,
1,40,4,235.0,,120.0
2,39,5,422.0,,140.0
2,15,4,,,
1,55,5,512.0,,70.0
2,53,4,,,
2,74,3,,,
1,54,3,913.0,,50.0
2,55,3,512.0,,100.0
1,28,8,120.0,,200.0
1,23,7,,,
2,65,3,513.0,,
1,70,3,,,
2,67,3,,,
2,64,2,,,
1,41,5,941.0,,100.0
2,73,3,,,
1,73,3,,,
1,34,7,162.0,,300.0
2,29,8,,,
2,58,4,421.0,,
2,33,6,,,
1,42,7,312.0,,500.0
2,38,7,261.0,,
1,76,4,,,
2,72,3,,,
1,55,8,132.0,,500.0
2,53,5,,,
1,25,7,,,
1,22,7,,,
1,69,5,314.0,,100.0
2,65,5,,,
2,68,5,,,
1,28,6,311.0,,270.0
1,48,5,842.0,,147.0
1,63,3,,,
2,61,3,512.0,,
1,40,4,754.0,,
2,36,5,754.0,,
1,34,5,941.0,,140.0
1,44,5,753.0,,
2,39,5,,,
1,40,5,,,
1,46,5,941.0,,100.0
2,40,4,,,
2,16,5,,,
1,54,7,712.0,,150.0
1,51,8,,,
2,47,4,753.0,,150.0
2,21,6,,,
1,18,5,,,
1,53,4,713.0,,
1,60,7,,,
2,57,6,,,
2,88,3,,,
1,30,7,262.0,,170.0
2,27,7,183.0,,
1,43,7,314.0,,300.0
2,43,6,262.0,,150.0
1,15,4,,,
2,67,2,,,
1,64,7,,,
2,66,7,,,
1,37,7,311.0,,200.0
1,30,6,183.0,,180.0
2,48,4,512.0,,120.0
2,23,5,512.0,,150.0
1,15,5,,,
1,41,7,513.0,,450.0
2,35,7,311.0,,260.0
1,66,4,912.0,,85.0
2,66,3,,,
2,49,5,,,
1,55,7,733.0,,500.0
2,27,5,271.0,,90.0
2,26,7,315.0,,140.0
1,23,7,,,
2,57,4,513.0,,
1,31,7,313.0,,200.0
1,89,3,,,
1,43,7,511.0,,
1,50,5,,,
1,68,3,,,
2,60,3,,,
2,36,5,,,
1,34,7,220.0,,400.0
1,57,4,712.0,,150.0
2,49,4,930.0,,100.0
2,27,7,120.0,,270.0
2,22,6,271.0,,118.0
2,20,5,512.0,,120.0
2,77,3,,,
1,40,6,132.0,,300.0
2,39,5,,,
1,51,4,262.0,,230.0
2,47,4,,,
1,17,5,,,
1,47,7,733.0,,330.0
2,43,5,,,
1,16,5,,,
2,15,4,,,
1,55,5,744.0,,
2,50,5,317.0,,
2,23,7,,,
1,20,7,,,
1,51,4,941.0,,120.0
2,17,5,,,
1,15,4,,,
2,38,5,315.0,,125.0
2,77,3,,,
1,38,5,733.0,,250.0
1,70,5,912.0,,80.0
2,68,4,,,
2,39,7,182.0,,
2,35,7,,,
1,46,4,721.0,,166.0
2,45,3,753.0,,90.0
2,19,5,,,
1,17,5,,,
1,42,5,753.0,,80.0
2,42,4,422.0,,170.0
2,19,5,,,
1,15,4,,,
1,77,3,,,
1,27,6,512.0,,120.0
2,75,3,,,
1,52,5,312.0,,
2,49,5,,,
2,26,6,315.0,,130.0
1,24,6,,,
1,58,4,842.0,,
2,58,4,421.0,,100.0
1,62,3,714.0,,100.0
2,57,3,,,
2,33,6,156.0,,100.0
1,31,5,262.0,,30.0
1,44,4,713.0,,
2,39,5,315.0,,90.0
2,16,5,,,
2,42,5,,,
1,51,7,311.0,,200.0
1,33,8,135.0,,250.0
2,30,6,,,
2,46,7,521.0,,70.0
1,47,3,713.0,,
1,20,6,,,
2,18,5,,,
2,17,5,,,
1,67,5,912.0,,90.0
2,58,3,714.0,,60.0
1,35,6,312.0,,180.0
1,50,6,842.0,,
2,16,5,,,
1,59,4,,,
2,55,4,941.0,,90.0
1,33,5,,,
1,43,7,315.0,,584.0
2,39,7,,,
1,35,7,321.0,,300.0
2,61,4,,,
2,63,3,,,
1,78,5,432.0,,20.0
2,73,2,,,
1,49,7,753.0,,330.0
1,19,6,,,
1,17,5,422.0,,49.0
1,48,8,,,
2,43,7,323.0,,150.0
2,78,2,,,
2,78,5,,,
1,44,7,315.0,,800.0
2,39,7,,,
1,52,7,237.0,,
2,52,7,,,
2,74,3,,,
2,24,7,,,
2,54,4,,,
1,55,5,733.0,,
1,29,7,156.0,,400.0
1,27,8,282.0,,200.0
1,71,3,,,
2,65,3,911.0,,100.0
1,66,5,,,
1,38,5,314.0,,350.0
1,56,5,511.0,,
2,53,5,511.0,,
1,18,5,,,
2,85,2,,,
2,66,4,,,
1,35,7,156.0,,800.0
1,70,5,,,
2,67,3,,,
1,38,6,315.0,,430.0
2,38,5,315.0,,160.0
1,66,3,941.0,,130.0
2,61,3,,,
1,52,4,741.0,,180.0
2,52,4,911.0,,90.0
1,20,6,,,
2,82,2,,,
1,43,5,316.0,,200.0
1,49,4,712.0,,250.0
2,44,4,743.0,,30.0
2,23,6,,,
1,21,7,,,
2,68,3,513.0,,
1,40,5,753.0,,
2,40,4,753.0,,
1,50,5,,,
2,48,7,315.0,,130.0
2,71,3,911.0,,50.0
2,20,7,,,
1,17,5,,,
1,51,4,941.0,,120.0
1,18,6,,,
1,69,5,,,
2,55,3,,,
1,22,7,,,
1,17,5,,,
1,74,5,,,
2,70,3,,,
2,45,3,743.0,,90.0
1,47,5,511.0,,
2,49,4,821.0,,30.0
2,22,7,,,
1,19,7,,,
1,72,5,,,
1,59,3,721.0,,130.0
2,53,3,911.0,,120.0
1,41,5,713.0,,100.0
1,15,4,,,
2,40,5,915.0,,80.0
1,19,6,,,
1,17,5,,,
2,15,4,,,
2,77,2,,,
1,48,3,826.0,,70.0
1,38,5,441.0,,270.0
2,34,6,,,
2,79,3,,,
1,51,3,512.0,,100.0
2,42,4,,,
1,24,5,,,
1,19,5,,,
2,37,5,315.0,,180.0
1,48,5,311.0,,250.0
2,45,5,753.0,,90.0
1,15,4,,,
1,77,3,,,
2,70,2,,,
1,52,5,,,
2,51,4,930.0,,150.0
1,25,5,262.0,,110.0
1,24,7,,,
1,57,4,753.0,,
2,58,3,753.0,,
2,39,5,513.0,,
2,81,3,,,
1,58,5,712.0,,230.0
2,56,4,,,
1,33,5,941.0,,170.0
1,75,3,,,
2,66,3,,,
1,49,5,842.0,,
2,46,5,753.0,,
2,40,5,,,
1,16,5,,,
1,47,5,713.0,,200.0
2,51,4,753.0,,80.0
2,22,7,,,
1,58,5,823.0,,
2,53,4,823.0,,
2,27,7,252.0,,260.0
1,25,6,,,
1,72,5,,,
2,71,3,,,
1,48,6,842.0,,
1,37,5,,,
1,68,3,,,
2,66,2,911.0,,110.0
1,46,5,913.0,,
1,17,5,,,
1,39,5,513.0,,
2,41,5,,,
1,49,4,512.0,,
2,46,3,512.0,,
1,19,5,,,
2,47,5,,,
1,19,6,,,
1,33,5,712.0,,200.0
2,36,5,,,
1,63,4,714.0,,165.0
2,60,5,,,
1,33,7,231.0,,240.0
2,61,3,,,
1,33,9,132.0,,320.0
1,31,5,262.0,,300.0
1,45,5,512.0,,
2,41,5,512.0,,
1,73,3,,,
2,70,3,,,
2,69,5,,,
1,48,4,842.0,,
2,74,2,,,
1,35,6,512.0,,200.0
1,59,5,421.0,,
2,54,5,421.0,,
2,27,8,152.0,,180.0
1,48,6,511.0,,
2,42,5,,,
2,15,4,,,
1,72,3,,,
2,68,3,,,
1,21,7,,,
1,65,5,912.0,,100.0
2,60,4,,,
1,33,6,842.0,,310.0
1,61,4,752.0,,
2,56,4,,,
1,29,5,521.0,,120.0
2,39,5,262.0,,
2,73,2,,,
1,54,5,262.0,,250.0
2,54,5,,,
1,26,7,,,
2,24,6,,,
1,66,3,,,
2,64,2,,,
2,35,5,,,
1,32,5,422.0,,200.0
2,56,3,,,
1,33,5,913.0,,170.0
