jobType,workerCount,prevWorkerCount,maleCount,prevMaleCount,femaleCount,prevFemaleCount,ageLt40Count,prevAgeLt40Count,ageGte40Count,prevAgeGte40Count,minSalary,maxSalary,meanSalary
713,196,-18,193,-15,3,-3,45,-6,151,-12,32,713,279.9
911,545,9,104,5,441,4,23,0,522,9,20,350,117.8
120,211,1,172,-1,39,2,124,-7,87,8,130,2000,371.6
252,118,-8,14,-4,104,-4,32,-9,86,1,24,350,183.8
914,162,-10,78,-4,84,-6,4,-1,158,-9,20,350,83.9
152,114,-7,48,-1,66,-6,44,-4,70,-3,33,791,379.4
271,169,-13,4,-2,165,-11,62,-9,107,-4,27,400,188.0
511,186,-26,148,-15,38,-11,37,-8,149,-18,73,740,268.2
313,207,2,116,3,91,-1,72,-12,135,14,27,650,343.9
521,59,-3,21,2,38,-5,26,-2,33,-1,50,600,205.9
315,392,7,108,1,284,6,166,-8,226,15,50,1000,286.4
915,107,3,47,2,60,1,17,-4,90,7,20,470,124.0
282,62,1,43,0,19,1,44,-5,18,6,20,600,221.9
522,36,-2,22,-3,14,1,22,-3,14,1,100,400,226.2
842,505,-15,492,-16,13,1,38,6,467,-21,30,700,251.2
753,96,-25,24,-6,72,-19,7,0,89,-25,15,300,165.1
311,403,-4,255,-9,148,5,161,-9,242,5,27,1200,322.4
733,207,-18,199,-19,8,1,57,-15,150,-3,70,900,305.6
262,343,-10,278,-3,65,-7,83,-8,260,-2,50,920,326.4
30,59,-10,47,-8,12,-2,6,0,53,-10,200,720,377.1
411,354,30,21,2,333,28,14,-3,340,33,15,350,116.5
827,29,0,20,0,9,0,6,1,23,-1,160,567,273.5
512,594,-19,243,-7,351,-12,141,-13,453,-6,24,2235,191.2
316,398,-15,320,-8,78,-7,160,-20,238,5,100,1200,335.5
752,27,0,24,-1,3,1,2,0,25,0,145,370,240.4
261,26,-5,15,0,11,-5,6,-2,20,-3,190,1300,560.0
143,129,-7,8,-1,121,-6,89,-5,40,-2,100,600,264.5
421,457,-21,120,-8,337,-13,86,-6,371,-15,20,480,169.5
156,164,0,55,0,109,0,61,-11,103,11,16,1000,221.6
611,696,-74,384,-32,312,-42,7,-1,689,-73,30,300,156.7
183,78,-14,34,-7,44,-7,44,-10,34,-4,110,580,286.0
422,264,-25,74,-9,190,-16,98,-8,166,-17,20,485,150.5
317,81,12,18,4,63,8,41,9,40,3,20,540,160.2
731,118,2,112,0,6,2,34,-2,84,4,80,583,283.3
312,146,3,107,4,39,-1,60,-7,86,10,100,1040,380.9
321,171,-9,53,-2,118,-7,56,-11,115,2,25,500,184.6
131,83,-4,78,-2,5,-2,22,-11,61,7,150,1000,383.3
154,26,-2,0,-1,26,-1,17,0,9,-2,75,500,215.2
165,36,0,29,2,7,-2,12,-4,24,4,30,2000,489.1
825,37,-9,32,-5,5,-4,10,-4,27,-5,125,500,265.2
133,23,-2,18,-1,5,-1,13,-1,10,-1,202,1300,408.2
941,176,-10,163,-11,13,1,17,0,159,-10,29,580,190.2
322,55,5,16,3,39,2,28,5,27,0,27,480,191.9
235,43,-1,18,-2,25,1,28,1,15,-2,90,460,246.1
135,24,3,21,3,3,0,6,0,18,3,200,700,383.2
293,20,1,8,0,12,1,8,-1,12,2,120,550,335.6
712,191,-29,188,-28,3,-1,17,-4,174,-25,40,700,249.4
912,193,6,186,5,7,1,7,3,186,3,20,450,169.5
318,19,0,7,-3,12,3,8,2,11,-2,27,470,164.8
151,51,-4,34,-5,17,1,14,0,37,-4,50,850,399.2
142,9,-3,5,-2,4,-1,3,-1,6,-2,230,850,521.0
173,42,0,37,0,5,0,2,-2,40,2,20,450,209.3
412,143,-6,35,0,108,-6,48,-6,95,0,50,380,179.4
314,107,0,67,-2,40,2,48,-4,59,4,100,800,316.3
